id,sentiment,source,subject,text,title,sentiment_numerical
22979,negative,cointelegraph,bitcoin,the total market capitalization for all of the cryptocurrencies has surged past 1 trillion in a day of big green candles,crypto recaptures 1 trillion market cap btc hits 22k eth giga mooning,0
19185,positive,cryptopotato,altcoin,60 of the polled individuals view the secs strict approach toward the crypto industry as a positive sign for the asset class,sec investigations push investors toward crypto study,1
15401,neutral,cryptopotato,ethereum,the unidentified hacker emptied multiple ethereum wallets by guessing their keys years agorn,infamous blockchain bandit begins moving his stash 6 years later,2
16218,negative,cointelegraph,blockchain,a firm called ovr technology showcased a virtual reality headset that contained eight aromas that can be combined to generate various scents,touch smell become the next big thing for the metaverse at ces 2023,0
30570,neutral,cryptonews,bitcoin,coinbase said it had agreed to buy cftcregulated derivatives exchange fairx to offer crypto derivatives to all coinbase customers in the united states,coinbase to launch crypto derivatives in us while lawmakers urge cftc to beef up crypto regulation,2
2511,positive,cryptonews,altcoin,alternative investments thinktank mox capital has commited 410 million to help bold and futureforward ideas get off the ground quicker,mox capital pours 410 million into exploring the future of digital assets xa0crypto funding making a comeback,1
19663,negative,cryptonews,bitcoin,bitcoin open interest hits record highs while volatility shrinks but a sharp movement in the price of bitcoin looks imminent,bitcoin price to benefit from record high open interest as ytd volatility weakens,0
3607,negative,cryptonews,altcoin,the solana price has jumped by nearly 1 in the past hour with its move to 2237 also representing a 03 gain in the past 24 hours,solana price prediction as viral game makes up 15 of all transactions on blockchain x93 time to buy sol,0
25737,neutral,cryptopotato,bitcoin,after leaving metas diem several months ago david marcus has not set his sights on a bitcoinrelated project,former meta executive david marcus unveils bitcoinfocused startup,2
111,neutral,cryptonews,blockchain,renewable bitcoin mining company iris energy has revealed the acquisition of 16 ehs of bitmain t21 miners increasing its selfmining capacity to 10 ehs,iris energy to ramp up capacity in 2024 following 22m spend on bitmain rigs,2
13727,negative,cointelegraph,blockchain,the hacker has other associated wallets that have also shifted funds to privacy networks such as aztec,wallet tied to uranium finance hacker reawakens after 647 days shifting 33m,0
25464,negative,cointelegraph,bitcoin,the paper highlights investigators who work with crypto should invest in learning methods and technologies that are current with evolving criminal organization strategies,swiss think tank urges greater global cooperation on crypto regulation,0
24186,positive,cryptopotato,nft,the financing was led by venture partners of immutable and prominent companies such as animoca brands and gamestop,immutable raises 500 million to support web 3 gaming and nft projects,1
277,positive,cointelegraph,blockchain,the iota foundation wants to capitalize on institutional demand for realworld assets tokenization which reached 342 billion in september according to vaneck data,iotas shimmerevm joins fireblocks targets demand for assets tokenization,1
27003,positive,cointelegraph,ethereum,to do anything on polygon youll need matic which isnt always easy to come by from other networks dexes,how to bridge tokens from other chains to the polygon network,1
10340,negative,cryptonews,altcoin,unlock the future of meme coins with aidoge ai revolutionary memetoearn aipowered platform disrupting crypto limited presale slots act now or miss out on the crypto supernova,aidoges presale skyrockets to 13 million emerging as the next dogecoin with utility,0
16985,negative,cointelegraph,bitcoin,bitcoin traders stay wary over binance fud triggering overly bearish btc price action,bitcoin dips under 17k as craziest rumors over binance sink btc price,0
16327,positive,cointelegraph,defi,a hong kong official believes that a governmentbacked stablecoin would serve as a better entry point to web3 compared to private stablecoins,hong kong lawmaker wants to turn cbdc into stablecoin featuring defi,1
14642,neutral,cointelegraph,altcoin,paxos said it will engage with the us securities regulator on the matter and is prepared to vigorously litigate if necessary,paxos categorically disagrees with the sec that busd is a security,2
14004,negative,cointelegraph,bitcoin,a mining pool with a green focus is bringing sustainability to the bitcoin mining sector,how this mining pool strives to make bitcoin greener,0
28040,negative,cryptopotato,altcoin,maicoin intends to use its series c funding round to become a publiclytraded company traded on nasdaq,taiwanese crypto exchange maicoin eyes nasdaq listing report,0
4706,positive,cryptopotato,bitcoin,in no region is bitcoin more dominant than subsaharan africa writes chainalysis but stablecoins are also catching up,chainalysis nigerias economic struggles fuel grassroots crypto adoption,1
1744,negative,cryptonews,altcoin,a recentlycreated meme coin named grok faced a dramatic crash losing 74 of its value within moments after the wellknown crypto sleuth zachxbt exposed its links to a known scam,grok meme coin plummets as crypto sleuth exposes scam links,0
27375,neutral,cryptopotato,altcoin,ledger will offer security services while the sandbox will accommodate the wallet provider in its metaverse to educate users about crypto,ledger announces partnership with animoca brands subsidiary the sandbox,2
18340,neutral,cryptonews,bitcoin,former microstrategy ceo and bitcoin bull michael saylor believes the fallout of ftx could actually benefit bitcoin and spark further growth in the crypto industry,billionaire michael saylor says bitcoin will come out on top following ftx collapse,2
25764,positive,cryptopotato,altcoin,exactly eight days ago do kwon said that theres entertainment in watching companies die,terras do kwon 8 days ago theres entertainment in watching companies die,1
29163,positive,cointelegraph,blockchain,blockchains interoperability may be the key to both the macroeconomics of metaverse games and what keeps them fun,more playing and less earning will make better metaverse games,1
8379,positive,cryptonews,blockchain,celsius network swapped around 70 million worth of altcoins on july 5 including chainlink polygon synthetix avalanche and others,bankrupt lending firm celsius moves 70 million in altcoins to swap for bitcoin and ether,1
3165,neutral,cointelegraph,bitcoin,spirit of satoshi is a novel ai language model trained on seminal bitcoin resources to drive education and power btcrelated products and services,bitcoincentric ai language model aims to drive btc education and adoption,2
8903,negative,cryptopotato,altcoin,near surged to a threeweek high standing just shy of 160,near soars 12 following a partnership with alibaba,0
7765,positive,cryptopotato,bitcoin,in an ambitious move the new crypto project btc20 btc20 has embarked on its token presale aiming to recreate the early days of bitcoin hosted on the ethereum blockchain btc20,staketoearn btc20 token presale goes live aims to repeat bitcoin bull run,1
4208,negative,cointelegraph,blockchain,in a recent pantera survey less than 2 of respondents said they worked fulltime in an office setting with the rest working remotely,median web3 developer salary stands at 128k in 2023,0
30611,neutral,cryptonews,bitcoin,29963 crypto atms have been installed in the us by january 1 of this year per coin atm radar,us agency calls for stricter regulation of crypto atms,2
1176,negative,cryptonews,nft,the japanese gaming giant square enix has begun the character nft auction for its game symbiogenesis less than a month before its launch,square enixs nft game symbiogenesis sets auction dates launches december 21 heres what you need to know,0
16850,negative,cointelegraph,bitcoin,the deal if executed would essentially restructure the company into a hosting firm for bitcoin mining rigs,bitcoin miner greenidge signs 74m debt restructuring agreement with nydig,0
23675,positive,cointelegraph,ethereum,the latest eth plunge has triggered a bearish continuation setup with an interim downside target 20 below the current prices,ethereum 1k price support in danger as q2 comes to a close,1
22453,positive,cryptopotato,altcoin,vauld has been granted threemonth protection from creditors by the singapore high court,battered crypto lender vauld granted 3month creditor protection,1
3791,negative,cryptonews,altcoin,the dubai virtual assets regulatory authority vara has taken action against bored gen dmcc bg a company involved in the sale of islamic coin islm,dubai regulator halts sale and distribution of islamic coin x93 whats going on,0
19012,negative,cryptopotato,altcoin,fidelity digital assets has released its findings on the institutional crypto market sentiment revealing that things may not be as bad as they seem,bear market didnt hurt crypto fundamentals claims fidelity,0
13259,negative,cryptopotato,bitcoin,over 44000 traders were liquidated in the past 24 hours according to data from coinglass,150m in liquidations as bitcoin soars to new 9month high close to 27k,0
20878,neutral,cryptopotato,altcoin,the hong kongbased entity was granted an uplift of its type 9 asset management license by the sfc,hong kong regulator allows hashkey capital to manage a 100 crypto portfolio,2
21796,negative,cointelegraph,blockchain,the husd team explained that the depeg was caused as they closed market maker accounts in some regions to comply with regulations,huobi explains what went wrong with husd after stablecoin is back on track,0
14952,neutral,cointelegraph,defi,the cofounder of webaverse said they somehow got their crypto hacked from their trust wallet during a meeting with two people claiming to be investors,haunts me to this day crypto project hacked for 4m in a hotel lobby,2
14397,negative,cointelegraph,blockchain,a 24hour transition period will take place on march 27 in which the helium blockchain will be halted proofofcoverage and data transfer activities will remain unaffected,helium network sets migration to solana for march,0
3004,positive,cryptopotato,bitcoin,after sending 8000 worth of bitcoin to a wrong address james wan sent three more bitcoin payments valued at 17200 to murder his girlfriend,medical doctor confesses to paying hitman 25k in bitcoin to kill his girlfriend,1
9717,neutral,cryptonews,blockchain,the us securities and exchange commission filed an emergency motion on tuesday evening seeking a temporary restraining order freezing assets of binances us platform,us sec files an emergency motion in dc court to freeze binanceus assets x94 whats in it,2
3436,negative,cryptopotato,altcoin,the cftc and the ftc are accusing stephen ehrlich and voyager digital of making false claims and promises to deceive customers into depositing their funds on the platform,us cftc files lawsuit against former voyager digital ceo for alleged fraud,0
22134,negative,cryptonews,ethereum,a south korean company executive at a major business group operated ethereum mining rigs x9cnonstop for three yearsx9d x93 using illegally sourced electricity,business execs noisy illegal ethereum mining rigs left employees sweltering in 40c furnace,0
6115,positive,cryptonews,blockchain,cofounder and managing partner at blockchain capital bart stephens has taken legal action against an unidentified hacker who allegedly stole 63 million worth of cryptocurrencies from his digital wallets read on to learn more,blockchain capital cofounder sues hacker for stealing 63 million in a simswap attack,1
19428,negative,cryptonews,altcoin,decentralized publishing platform t2world t2 has raised 34m in a seed funding round led by inflection and archetype,t2world raises 34m to empower readers and writers in the decentralized future,0
11865,neutral,cointelegraph,blockchain,ai and blockchain have the potential to transform industries enhance data privacy and optimize trade and asset management,on combining ai and blockchains qa with mattereum memriio and neoswap,2
7854,negative,cryptonews,bitcoin,bitcoins price has encountered a setback as it falls back down to the key support level of 30000 at the time of writing bitcoin is trading at around 30330 recent news surrounding the cryptocurrency market,bitcoin price prediction as btc falls back down to 30000 support x93 where is the next btc target,0
23694,neutral,cointelegraph,bitcoin,a similar decision was also made on wednesday regarding bitwises bitcoin exchangetraded product etp citing the same reasons,breaking grayscale launches legal challenge to bitcoin spot etf rejection,2
6722,negative,cryptonews,blockchain,the hackers post had a link to a fake website resembling the actual blockchain capital site which instructed users to link their cryptocurrency wallet,vc firm blockchain capital twitter account hacked starts promoting a fake token giveaway,0
21317,negative,cryptonews,altcoin,source tamadogeplaytoearn p2e game tamadoge is conducting one of the fastest fundraises seen in crypto this year completing 70 of its presale by securing 10 million from eager investors in less than a monthxa0at,tamadoge meme coin presale beats stepn x93 raises more than 10 million in 4 weeks,0
4604,positive,cryptonews,altcoin,most citizens in western russia say they do not want to get paid in digital rubles x93 a further blow to the central banks cbdc plans,russia survey 90 dont want to be paid in digital rubles x93 cbdc setback,1
12869,negative,cryptonews,altcoin,a canadian selfproclaimed x9ccrypto kingx9d who allegedly defrauded investors out of millions was kidnapped tortured and held for a multimilliondollar ransom,super rich crypto investor allegedly abducted and held for ransom x93xa0heres what happened,0
29767,negative,cointelegraph,bitcoin,fear is in the air on crypto markets as the weekend begins with an eerie lack of volatility or significant bitcoin price corrections,bitcoin stays higher after stocks propel btc price toward 42k,0
11132,neutral,cointelegraph,blockchain,forex trading skills can be used to improve crypto trading performance,how crypto traders learn lessons from trading different asset classes,2
14660,negative,cryptopotato,altcoin,blish believes the biggest challenge would emerge if the sec decides that no us citizen should interact with crypto staking protocols,defi could face challenges due to secs crackdown on crypto staking lido dao exec,0
3734,positive,cryptonews,bitcoin,bitcoin is currently trading at 27955 experiencing a marginal 025 decline on monday in a notable development the ceo of openai has lauded bitcoin as the super logical step on the tech tree highlighting its significance in the evolving technological landscape,bitcoin price prediction btc stabilizes at 27800 openai ceo praises btc putin forewarns us dollar collapse,1
2226,negative,cryptonews,altcoin,rain lhmus founder of estoniabased lhv bank has lost the private key to his crypto stash consisting of 250000 eth worth approximately 470 million,lhv bank founder has lost private key to eth stash worth 470 million,0
14200,positive,cointelegraph,bitcoin,bitcoin can see its market cap increase 500 times over jesse myers believes thanks to its inherent scarcity and other traits,bitcoin eyes 25 of worlds wealth in new 10m btc price prediction,1
30271,negative,cointelegraph,bitcoin,bitcoin price losses keep coming but coins dormant for at least a year now account for 60 of the total btc supply,bitcoin dives below 33k to fill futures gap amid record btc hodling,0
18021,negative,cointelegraph,bitcoin,crypto markets have started the week on a weak note suggesting that buyers remain skeptical about buying any significant dips,price analysis 1121 spx dxy btc eth bnb xrp ada doge matic dot,0
21110,negative,cryptonews,ethereum,source deutsche borsean exchangetraded product etp that tracks an ethereum eth proofofwork pow hard forked token is already being planned for listing in europe despite no such token existing as of nowthe new investment product,etc group physical ethereum pow zetw etp launching on deutsche borse,0
8767,neutral,cointelegraph,blockchain,illicit activities related to crypto increased across the sector in 2022 despite an overall market downturn,78b lost in crypto ponzi and pyramid schemes in 2022 report,2
27124,neutral,cryptopotato,blockchain,jan van eck is wowed by the cryptocurrency industry envisioning that blockchain technology could transform the operations of wall street giants,vanecks ceo blockchain technology will completely revolutionize wall street,2
18298,negative,cryptopotato,altcoin,cryptocom has no balance issues and we will prove them all wrong with our actions said ceo marszalek,cryptocom recovered 990 million from ftx ceo says balance sheet strong,0
989,neutral,cointelegraph,bitcoin,pandos etf bid comes as several spot bitcoin etf applications draw closer to a final decision deadline,bitcoin etf race gets 13th entrant blackrock revises etf model,2
6096,neutral,cryptonews,altcoin,coinbasexa0has made some changes to its debt buyback program following lackluster demand,coinbase adjusts debt buyback offer due to moderate demand,2
15369,neutral,cryptonews,blockchain,us congressman french hill aims to promote digital assets and blockchain technology in america by creating a favorable regulatory framework,us congressman hill aims to make america the goto place for blockchain innovation,2
26212,positive,cryptopotato,altcoin,equinox luxury fitness club will begin taking cryptocurrencies as payment for its membership a source has confirmedrn,new york luxury gym club to accept membership payments in crypto report,1
27116,negative,cointelegraph,bitcoin,wood believes that venmo is merely a follower of cash app which has generated more than double venmos revenue from almost half the number of users,cathie woods ark invest dumps paypal favoring bitcoinfriendly cash app,0
5189,negative,cryptopotato,altcoin,due to the prompt action and initiative the sec has decided that no penalties will be enforcedrn,linus financial settles with sec out of court,0
1706,positive,cryptonews,altcoin,with the initial approval from mas paxos will issue a new us dollar stablecoin compliant with mas proposed stablecoin regulatory framework,stablecoin issuer paxos receives preliminary nod from singapore regulator,1
1180,positive,cryptonews,blockchain,the united states securities and exchange commission sec is encountering difficulties in serving a lawsuit against richard schueler also known as richard heart the founder of pulsechain pulsex and the controversial project hex,sec faces difficulty in serving lawsuit to richard heart hex and pulsechain founder whats going on,1
3471,negative,cryptonews,blockchain,x9cthis letter is part of a government impersonation scam to try to obtain cryptocurrency or other funds from an unwitting victimx9d the fbi clarifies,texas city fbi warns locals of government impersonation crypto scam,0
2127,negative,cryptonews,blockchain,the arbitrum dao isdebating a proposalthat would inject 214 million arb tokens 24 million into previously approved projects that failed to reach the 50 million arb total funding cutoff during the first round of grants for its shortterm incentive program stip last month,debating a proposal,0
4469,neutral,cointelegraph,blockchain,how a onestop defi ecosystem can drive mass adoption by reducing fragmentation and improving onboarding,this defi super platform improves onboarding to accelerate mass adoption,2
16344,neutral,cryptopotato,altcoin,cryptosat sent its crypto2 satellite into earths orbit via spacexs falcon 9 rocket,cryptosat launches second orbiting satellite in partnership with spacex,2
1418,positive,cointelegraph,blockchain,genesis claims gemini made preferential transfers of about 68930200 from genesis and wants the court to correct this unfairness,banrupt crypto lender genesis sues gemini to recover 689m worth of preferential transfers,1
20230,neutral,cryptopotato,altcoin,nexo plans to use the investment to strengthen its foothold in the us crypto market,crypto lender nexo acquires stake in us chartered bank,2
10053,neutral,cryptonews,blockchain,a trust reserve stablecoin team was detained by police in china on may 29 according to panews,trust reserve stablecoin team detained in china panews,2
769,negative,cryptonews,bitcoin,business intelligence company microstrategy mstr is nearly 2 billion in profit on its bitcoin btc holdings since it began investing in the digital asset over three years agornrnthe firms lasereyed owner and founder michael saylor has publicly documented all of microstrategys btc,microstrategys michael saylor is now in almost 2 billion profit from bitcoin holdings will he sell,0
10091,neutral,cointelegraph,bitcoin,a team of researchers proposed five argumentative schemes designed to protect the rights of crypto crime suspects while also helping investigators,researchers propose new scheme to help courts test deanonymized blockchain data,2
5329,negative,cointelegraph,bitcoin,the blockchain analytics firm claims grayscale is the worlds secondlargest btc entity,grayscale bitcoin trusts alleged wallet addresses released by arkham,0
21760,neutral,cointelegraph,bitcoin,the hackers continue to spread out the stolen funds using bitcoin privacy tools as a means to remain anonymous despite the identity of the hackers believed to be a north korean cybercrime group,ronin hackers transferred stolen funds from eth to btc and used sanctioned mixers,2
20273,positive,cryptopotato,altcoin,if the move transpires desired results proposals with new burn amounts will be rolled out in the futurexa0,bancor proposes burning of 1 million bnt as a trial to boost price,1
19017,negative,cryptonews,altcoin,as promised binance has put half a billion us dollars towards elon musks twitter takeover,binance confirms 500 million investment in elon musk twitter takeover,0
4710,positive,cryptonews,blockchain,the new york department of financial services nydfs introduced updated standards for its virtual currency oversight while removing ripple xrp from its approved list of cryptocurrencies,xrp attorney addresses new yorks delisting of ripple and dogecoin denies political intentions,1
448,neutral,cointelegraph,bitcoin,google will allow ads for us basedcrypto trusts from january with the change seemingly coming in the same month that spot bitcoin etfs are predicted to be approved,google updates policy to allow ads for us crypto trusts,2
24621,positive,cryptonews,ethereum,the ropsten testnet successfully went through the merge yesterday goerli and sepolia are expected next,ethereums ropsten test is almost bugfree two more testnets to go before the merge,1
27054,positive,cointelegraph,bitcoin,one of the main reasons investors across the globe seek to diversify traditional assets into crypto is to counter rising fiat inflation,lack of proper financial services boosts crypto ownership in nigeria says report,1
2348,positive,cointelegraph,blockchain,this swiss platform unifies traditional finance experience with defi coining the term mex with its smart engine metaexchange,tradfi meets defi swiss metaexchange unifies trading across fx cexs and dexs,1
19667,negative,cointelegraph,bitcoin,according to chainalysis data russias stablecoin usage has increased since the onset of the war due partly to ordinary russian citizens seeking to protect their assets,russian stablecoin usage surged after ukraine invasion report,0
983,neutral,cryptonews,blockchain,celo developer clabs proposes a strategic framework for selecting their layer2 technology aiming for a decision by midjanuary,celo developer sets framework for layer2 decision by january,2
15895,neutral,cryptonews,blockchain,the brazilian neobank nubanks decision to list polygon matic and uniswap uni on its banking app has been met with enthusiasm from the crypto community,brazils nubank remains bullish on crypto with new token listings,2
6092,negative,cointelegraph,blockchain,crypto lawyer john deaton cited several instances where major crypto players like coinbase reached out to the sec for regulatory clarification before listing xrp but didnt face any objection,secripple lawsuit cost xrp 3 years of adoption lawyer,0
28580,positive,cryptopotato,nft,retail investors are not as interested in nonfungible tokens nfts and the metaverse as the hype seems to be cooling off,retail interest in metaverse and nfts at a 5month low,1
5532,negative,cryptonews,blockchain,infamous chisel is a new malware attacking crypto wallets on android devices raising concerns about security for crypto users the malware collects sensitive data and also targets other apps like whatsapp and paypal although not confirmed its suspected to be created by russian agency sandworm security agencies warn it is a genuine threat despite its lowtomedium sophistication,infamous chisel targets android crypto wallets raising security concerns,0
21038,negative,cryptonews,bitcoin,source adobe stockdrug traders who exchanged narcotics for bitcoin btc using darkweb portals have been handed jail time and suspended sentences as south korean courts following scores of arrests made earlier this monthtwo separate crackdowns,bitcoinpowered darkweb drug dealers handed jail time in south korea,0
8090,positive,cryptonews,bitcoin,the price of bitcoin is currently trading at 30628 reflecting a nearly 050 increase on wednesday as the market awaits the release of june inflation data the cryptocurrency market remains on standby to assess the potential impact on bitcoins performance,bitcoin price prediction btc holds steady at 30500 as market anticipates june inflation data release,1
23743,positive,cointelegraph,bitcoin,no letup in risk assets means bitcoin faces more selling pressure but hope remains that a key moving average could soon see a challenge,bitcoin price limps under 20k as asia extends global stocks weakness,1
26502,negative,cointelegraph,blockchain,one of largest vc deals so far in q1 2022 went to miamibased yuga labs with its 450 million seed funding round led by andreessen horowitz,takeaways and reviews what went down during miami tech week,0
10372,negative,cryptopotato,altcoin,coinbase lashed out on the sec saying the agency has no plans to consider the crypto exchanges petition on any timeline,coinbase sec has made up its mind to deny petition,0
372,negative,cryptopotato,bitcoin,the cryptocurrency market has bounced back in the past 12 hours with bitcoin btc regaining the 41000 level cardano ada has also ridden the bullish wave upwards soaring 13 from,cardano price rises as crypto market rebounds while this new altcoin bitcoin minetrix also sees gains,0
12382,positive,cointelegraph,blockchain,from data validation to social mediabased market intelligence here are the top projects combining ai and blockchain,heres how blockchain and ai combine to redefine data security,1
461,neutral,cointelegraph,bitcoin,the united states national vulnerability database nvd flagged bitcoins inscriptions as a cybersecurity risk on dec 9,bitcoin inscriptions added to us national vulnerability database,2
11783,positive,cryptopotato,altcoin,the binance executive clarified that sbfs degenerative remarks were not behind the czs decision to liquidate binances ftt holdings,sbf constantly shaded cz before ftx collapsed binance cso,1
30811,neutral,cryptonews,defi,sewon announced that it would be expanding into what it called cryptocurrencyrelated businesses,even this hydraulics firm takes crypto defi nft metaverse plunge,2
13492,positive,cryptonews,altcoin,early on sunday morning bitcoin and ethereum both saw a modest rise in value with btc surpassing 20000 and eth reaching the 1400 mark however the decline of the us dollar which resulted from februarys labor statistics showing slower wage growth may be responsible for this ongoing modest increase in crypto value,bitcoin price prediction as bulls hold 20000 level x93 where is btc heading now,1
2368,neutral,cryptopotato,bitcoin,bitcoin tumbled toward 34k today while sol erased a lot of yesterdays gains,bitcoin price tumbles to 34k as solana sol crashes 11 overnight market watch,2
19676,positive,cointelegraph,blockchain,four legal claims were dismissed by the court while three others were allowed to proceed,court partially denies aptos labs motion to dismiss glazers 1 billion lawsuit,1
14905,positive,cointelegraph,blockchain,united states prosecutors have labeled this as the first insider trading case in cryptocurrency,former coinbase product manager pleads guilty in insider trading case,1
21812,negative,cointelegraph,blockchain,phat loop studios the company behind the pokemonlike game untamed isles has blamed the crypto market crash as a reason its investors bailed,mmorpg went into hiatus after crypto investors bailed denies it misused funds,0
28436,neutral,cointelegraph,blockchain,from online meetings to product demonstrations companies have been using the metaverse to bring their businesses to the digital world,the future of work companies open offices in the metaverse,2
14717,positive,cointelegraph,nft,a new exhibition targeting the intersection of art and blockchain will open this spring at the centre pompidou home of the first collection of modern art in europe,frances top modern art museum to display cryptopunks autoglyphs nfts,1
24996,negative,cryptonews,altcoin,the native token of the blockchain platform waves waves has risen sharply in price this week,waves skyrockets as details of defi revival plan unveiled still down 85 from ath,0
9446,neutral,cryptonews,blockchain,telecommunications giant taiwan mobile is in talks with local crypto platforms about potential partnerships and even investment in one of the businesses,telecom giant taiwan mobile in talks for crypto platform investment,2
27753,positive,cryptopotato,altcoin,gaming has been central to the entertainment of billions of people worldwide from the launch of the very first video game tennis for two in 1958 to the high graphics,xchange monster aims to bridge the gap between crypto and gaming,1
17149,positive,cryptonews,altcoin,three token presales that have caught the attention of many whales and retail investors x94 who have been buying them steadily since their launches x94 are d2t ria and taro all four projects look promising due to their ambitious plans clear investor interest and solid development teams,crypto whales just added these coins to their portfolios x93 find out why,1
10847,negative,cointelegraph,bitcoin,crypto traders expected a price reversal could use this options strategy to get positioned in bitcoin,this bitcoin options strategy allows early bird traders to prepare for btcs next breakout,0
7277,positive,cryptopotato,bitcoin,brian armstrong wants to see crypto payments upgrade to the next level is bitcoins lightning network the answer,whats better than bitcoin jack dorsey to coinbase ceo,1
13235,negative,cointelegraph,bitcoin,bitcoins performance has outpaced warren buffetts berkshire hathaway over the past six months as crypto markets appear to have turned a corner,crypto market cap reclaims 1t and derivatives point to further upside,0
12233,positive,cryptopotato,altcoin,in a crypto industry first the coinbase exchange has been awarded damages after winning an insider trading dispute,first insider trading case victory sees coinbase awarded 470000,1
2660,neutral,cointelegraph,bitcoin,thailands secondlargest lender by assets kasikornbank is moving into crypto by acquiring a majority stake in the local crypto business satang,thailands kbank acquires crypto exchange business satang,2
22342,positive,cointelegraph,blockchain,the unnamed recipient of the loan said the ecny transaction was fast and efficient they received an equivalent of 500000 cny which was 74020 at the time of publication,chinese municipal bank issues firstever digital yuan loan using intellectual property as collateral,1
17650,neutral,cointelegraph,blockchain,although the tradelens platform will officially go offline in q1 2023 maersk said its not given up its effort to digitize the supply chain industry,blockchainbased supply chain platform canned by ibm and maersk,2
7030,neutral,cointelegraph,blockchain,nodle unveils open source bluetooth nanocomputer n1 sticker aimed at increasing iot connectivity across industries,blockchain iot firm nodle goes open source with web3 bluetooth nanocomputer sticker,2
22846,neutral,cointelegraph,nft,nickelodeons sellout nft drop has surged to second place on openseas 24hour sales volume chart and former simpsons animator erick tran is working on an animated nft series,nifty news bayc hodler loses 100 eth in joke domain sale gone wrong,2
22595,positive,cryptopotato,altcoin,blue chip tech stocks have earnings reports out this week markets are watching with great interest as online ad sales drop and investors go risk off could it impact cryptocurrency,apple and amazon q2 earning reports incoming can this impact crypto,1
29373,neutral,cryptonews,bitcoin,canadian banks could be asked to immediately freeze or suspend the accounts of individuals in the country,canada joins lebanon and turkey in bitcoins marketing team,2
2196,negative,cryptopotato,altcoin,proof group has not only secured a bid for celsius but is also actively competing for the ftx relaunch,proof group emerges as contender to revive bankrupt ftx,0
27591,positive,cryptopotato,nft,after raising 26 million earlier this month the cardanobased dex has announced plans to launch its own nft marketplace,gal gadotbacked dex on cardano launches nft marketplace,1
3611,positive,cointelegraph,blockchain,a digital wallet system is reshaping the financial landscape by targeting nontechsavvy users to make web3 easy for everyone,this wallet management system could redefine payments at the intersection of tradfi and crypto,1
3136,positive,cryptonews,blockchain,atomic wallet has frozen over 2 million after detecting suspicious deposits in a partnership with prominent exchanges,atomic wallet and chainalysis join hands to seize 2m following suspicious deposits,1
7614,positive,cryptonews,altcoin,ypredict a prominent web3 ai platform has reached an exciting milestone in its crypto token presale to date it has successfully generated over 3 million in the seventh phase of its presale of the native ypred token nnthe ai coin marks the latest advancement in the intersection of artificial intelligence and digital currency,new ai utility coin ypredict breaks 3 million fundraising milestone heres how it works,1
6556,negative,cointelegraph,bitcoin,cointelegraph analyst and writer marcel pechman explains why the downgrading of us government debt will negatively impact the price of bitcoin over the next few months,us govt debt downgraded huge news for bitcoin,0
28298,positive,cointelegraph,defi,the metaverse calls but the digital land has priced out many aspiring inhabitants heres what daos are doing to make life in the metaverse more accessible,heres how daos are making digital land more accessible to metaverse denizens,1
758,negative,cointelegraph,blockchain,by emphasizing creativity community and a focus on the player experience a newly launched web3 game sets a new standard for nextgeneration gaming,this web3 game puts interactivity creativity and business at its heart,0
7226,neutral,cointelegraph,blockchain,oracles enable value but they are also susceptible to value manipulation cofounders of cosmosbased seda discuss their benefits and how to prevent pitfalls,seda cofounders discuss intersection of oracles and multichain,2
15292,positive,cryptonews,altcoin,the industry and its participants need binance and its loyal retail following said michael novogratz the founder of galaxy digital holdings,billionaire mike novogratzs surprising reason for endorsing binance urges success for ceo cz x93xa0heres what you need to know,1
8439,positive,cointelegraph,blockchain,the new credit currency will allow users to rely on cryptocurrencies as collateral without needing to obtain loans from other institutions,opnx launches ousd credit currency for crypto margin trading,1
26180,positive,cryptonews,nft,kraken has so far not confirmed when the new marketplace will be launched,kraken enters nft game with waitlist for new multichain marketplace,1
22787,negative,cointelegraph,defi,tegan kline said that the bear market is a builders paradise because there is less noise and teams can focus on laying down foundations,dont wait around for recovery keep on building says web3 exec,0
20831,neutral,cryptopotato,bitcoin,paulo ardoino says ethereum presents no match for bitcoins solid narrative around money even after the mergexa0,ethereum cant compare to bitcoin as money tether cto,2
12201,negative,cryptonews,defi,tether the company behind the worlds largest stablecoin has blacklisted a validator address responsible for draining 25 million from maximal extractable value mev bots,tether takes action blacklists validator address linked to 25 million mev bot drain x93 heres what happened,0
19402,positive,cryptopotato,altcoin,the exploit which saw the price of moo manipulated to provide a huge payout originally left moola in the hole for upwards of 91 millionrn,making 500k in a day moola market hacker gets a bounty and returns stolen funds,1
3674,neutral,cryptopotato,altcoin,xrp whales have kept accumulating perhaps in anticipation for a favorable development in the ripplesec case,xrp whale supply accumulation continues but transactions decline santiment,2
29769,negative,cointelegraph,bitcoin,dorseys start small initiative has invested over 55 million across the united states and overseas to experiment on universal basic income,jack dorsey on ubi bitcoin encourages transparency longterm thinking,0
6610,neutral,cryptopotato,altcoin,the brazilian cbdc called drex will supposedly aim at advancing the local monetary network,here is when brazils cbdc is expected to go live report,2
28476,neutral,cryptonews,bitcoin,washington said in a nowdeleted announcement that it was set to change the way it regulates cryptoassets x93 following speculation and leaks claiming that intensified policies are on their way,us treasury issued then deleted announcement saying new crypto regulatory measures are incoming,2
22882,neutral,cryptopotato,altcoin,to launch the offering bnp paribas teamed up with metaco and fireblocks,european banking giant bnp paribas to introduce crypto custody services report,2
